0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,46,"[(0, '0.987*""know"" + 0.011*""senior"" + 0.002*""sometimes""'), (1, '0.970*""know"" + 0.016*""sometimes"" + 0.014*""senior""'), (2, '0.525*""senior"" + 0.472*""know"" + 0.003*""sometimes""'), (3, '0.977*""senior"" + 0.020*""sometimes"" + 0.003*""know""'), (4, '0.993*""senior"" + 0.005*""sometimes"" + 0.002*""know""'), (5, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (6, '0.894*""know"" + 0.103*""senior"" + 0.003*""sometimes""'), (7, '0.987*""senior"" + 0.011*""know"" + 0.002*""sometimes""'), (8, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (9, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (11, '0.991*""senior"" + 0.007*""know"" + 0.002*""sometimes""'), (12, '0.991*""senior"" + 0.006*""sometimes"" + 0.002*""know""'), (13, '0.995*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.991*""sometimes"" + 0.007*""senior"" + 0.002*""know""'), (16, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (17, '0.978*""senior"" + 0.019*""know"" + 0.003*""sometimes""'), (18, '0.994*""know"" + 0.004*""senior"" + 0.002*""sometimes""'), (19, '0.991*""senior"" + 0.007*""know"" + 0.002*""sometimes""'), (20, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (21, '0.994*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (22, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.944*""senior"" + 0.053*""know"" + 0.003*""sometimes""'), (24, '0.683*""sometimes"" + 0.314*""senior"" + 0.003*""know""'), (25, '0.995*""know"" + 0.003*""sometimes"" + 0.002*""senior""'), (26, '0.565*""senior"" + 0.432*""know"" + 0.003*""sometimes""'), (27, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (28, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.992*""know"" + 0.006*""senior"" + 0.002*""sometimes""'), (32, '0.994*""sometimes"" + 0.004*""know"" + 0.002*""senior""'), (33, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (34, '0.987*""know"" + 0.011*""senior"" + 0.002*""sometimes""'), (35, '0.962*""senior"" + 0.035*""know"" + 0.003*""sometimes""'), (36, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (37, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (38, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (39, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (40, '0.723*""know"" + 0.274*""sometimes"" + 0.003*""senior""'), (41, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (42, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (43, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (44, '0.993*""sometimes"" + 0.005*""senior"" + 0.002*""know""'), (45, '0.565*""know"" + 0.432*""senior"" + 0.003*""sometimes""')]",0.4938804521981566,-0.15720262717668892
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,48,"[(0, '0.990*""know"" + 0.008*""senior"" + 0.002*""sometimes""'), (1, '0.667*""know"" + 0.326*""sometimes"" + 0.007*""senior""'), (2, '0.573*""know"" + 0.423*""senior"" + 0.003*""sometimes""'), (3, '0.944*""senior"" + 0.054*""sometimes"" + 0.003*""know""'), (4, '0.992*""senior"" + 0.006*""sometimes"" + 0.002*""know""'), (5, '0.995*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (6, '0.939*""know"" + 0.058*""senior"" + 0.003*""sometimes""'), (7, '0.987*""senior"" + 0.010*""know"" + 0.002*""sometimes""'), (8, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (9, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (11, '0.991*""senior"" + 0.006*""know"" + 0.002*""sometimes""'), (12, '0.990*""senior"" + 0.007*""sometimes"" + 0.002*""know""'), (13, '0.995*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.994*""sometimes"" + 0.004*""senior"" + 0.002*""know""'), (16, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (17, '0.976*""senior"" + 0.021*""know"" + 0.003*""sometimes""'), (18, '0.995*""know"" + 0.003*""senior"" + 0.002*""sometimes""'), (19, '0.991*""senior"" + 0.007*""know"" + 0.002*""sometimes""'), (20, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (21, '0.994*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (22, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.945*""senior"" + 0.052*""know"" + 0.003*""sometimes""'), (24, '0.901*""sometimes"" + 0.097*""senior"" + 0.003*""know""'), (25, '0.995*""know"" + 0.003*""sometimes"" + 0.002*""senior""'), (26, '0.683*""know"" + 0.313*""senior"" + 0.003*""sometimes""'), (27, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (28, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (30, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.993*""know"" + 0.005*""senior"" + 0.002*""sometimes""'), (32, '0.994*""sometimes"" + 0.004*""know"" + 0.002*""senior""'), (33, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (34, '0.991*""know"" + 0.007*""senior"" + 0.002*""sometimes""'), (35, '0.954*""senior"" + 0.043*""know"" + 0.003*""sometimes""'), (36, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (37, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (38, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (39, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (40, '0.544*""know"" + 0.452*""sometimes"" + 0.003*""senior""'), (41, '0.996*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (42, '0.996*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (43, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (44, '0.994*""sometimes"" + 0.004*""senior"" + 0.002*""know""'), (45, '0.802*""know"" + 0.195*""senior"" + 0.003*""sometimes""'), (46, '0.770*""know"" + 0.227*""senior"" + 0.003*""sometimes""'), (47, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""')]",0.49388045219815685,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.01,50,"[(0, '0.991*""know"" + 0.006*""senior"" + 0.002*""sometimes""'), (1, '0.989*""know"" + 0.007*""sometimes"" + 0.004*""senior""'), (2, '0.695*""know"" + 0.301*""senior"" + 0.003*""sometimes""'), (3, '0.980*""senior"" + 0.018*""sometimes"" + 0.003*""know""'), (4, '0.993*""senior"" + 0.004*""sometimes"" + 0.002*""know""'), (5, '0.995*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (6, '0.966*""know"" + 0.032*""senior"" + 0.003*""sometimes""'), (7, '0.986*""senior"" + 0.011*""know"" + 0.003*""sometimes""'), (8, '0.996*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (9, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (10, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (11, '0.991*""senior"" + 0.007*""know"" + 0.002*""sometimes""'), (12, '0.992*""senior"" + 0.005*""sometimes"" + 0.002*""know""'), (13, '0.995*""senior"" + 0.002*""sometimes"" + 0.002*""know""'), (14, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (15, '0.994*""sometimes"" + 0.004*""senior"" + 0.002*""know""'), (16, '0.995*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (17, '0.969*""senior"" + 0.028*""know"" + 0.003*""sometimes""'), (18, '0.994*""know"" + 0.003*""senior"" + 0.002*""sometimes""'), (19, '0.990*""senior"" + 0.007*""know"" + 0.002*""sometimes""'), (20, '0.995*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (21, '0.994*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (22, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""'), (23, '0.940*""senior"" + 0.057*""know"" + 0.003*""sometimes""'), (24, '0.827*""sometimes"" + 0.170*""senior"" + 0.003*""know""'), (25, '0.995*""know"" + 0.003*""sometimes"" + 0.002*""senior""'), (26, '0.907*""know"" + 0.090*""senior"" + 0.003*""sometimes""'), (27, '0.995*""know"" + 0.003*""senior"" + 0.002*""sometimes""'), (28, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (29, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (30, '0.995*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (31, '0.993*""know"" + 0.004*""senior"" + 0.002*""sometimes""'), (32, '0.994*""sometimes"" + 0.004*""know"" + 0.002*""senior""'), (33, '0.995*""sometimes"" + 0.002*""senior"" + 0.002*""know""'), (34, '0.992*""know"" + 0.005*""senior"" + 0.002*""sometimes""'), (35, '0.935*""senior"" + 0.062*""know"" + 0.003*""sometimes""'), (36, '0.995*""sometimes"" + 0.003*""senior"" + 0.002*""know""'), (37, '0.995*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (38, '0.995*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (39, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (40, '0.922*""know"" + 0.075*""sometimes"" + 0.003*""senior""'), (41, '0.995*""know"" + 0.002*""senior"" + 0.002*""sometimes""'), (42, '0.995*""know"" + 0.002*""sometimes"" + 0.002*""senior""'), (43, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (44, '0.994*""sometimes"" + 0.004*""senior"" + 0.002*""know""'), (45, '0.947*""know"" + 0.050*""senior"" + 0.003*""sometimes""'), (46, '0.908*""know"" + 0.088*""senior"" + 0.003*""sometimes""'), (47, '0.995*""senior"" + 0.003*""know"" + 0.002*""sometimes""'), (48, '0.995*""sometimes"" + 0.002*""know"" + 0.002*""senior""'), (49, '0.995*""senior"" + 0.002*""know"" + 0.002*""sometimes""')]",0.4938804521981568,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,2,"[(0, '0.510*""know"" + 0.487*""senior"" + 0.002*""sometimes""'), (1, '0.908*""sometimes"" + 0.081*""senior"" + 0.011*""know""')]",0.4938804521981568,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,4,"[(0, '0.984*""know"" + 0.012*""senior"" + 0.004*""sometimes""'), (1, '0.986*""sometimes"" + 0.008*""know"" + 0.006*""senior""'), (2, '0.982*""senior"" + 0.011*""know"" + 0.007*""sometimes""'), (3, '0.898*""senior"" + 0.090*""sometimes"" + 0.011*""know""')]",0.4938804521981568,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,10,"[(0, '0.967*""know"" + 0.022*""senior"" + 0.011*""sometimes""'), (1, '0.587*""know"" + 0.352*""senior"" + 0.062*""sometimes""'), (2, '0.605*""know"" + 0.371*""senior"" + 0.024*""sometimes""'), (3, '0.943*""senior"" + 0.032*""sometimes"" + 0.024*""know""'), (4, '0.965*""senior"" + 0.020*""sometimes"" + 0.015*""know""'), (5, '0.408*""senior"" + 0.380*""know"" + 0.213*""sometimes""'), (6, '0.916*""know"" + 0.069*""senior"" + 0.015*""sometimes""'), (7, '0.870*""senior"" + 0.109*""know"" + 0.021*""sometimes""'), (8, '0.977*""sometimes"" + 0.012*""know"" + 0.011*""senior""'), (9, '0.960*""sometimes"" + 0.022*""senior"" + 0.018*""know""')]",0.49388045219815685,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,6,"[(0, '0.982*""know"" + 0.012*""senior"" + 0.006*""sometimes""'), (1, '0.574*""know"" + 0.237*""sometimes"" + 0.189*""senior""'), (2, '0.645*""senior"" + 0.338*""know"" + 0.017*""sometimes""'), (3, '0.908*""senior"" + 0.073*""sometimes"" + 0.019*""know""'), (4, '0.977*""senior"" + 0.013*""sometimes"" + 0.010*""know""'), (5, '0.986*""sometimes"" + 0.008*""know"" + 0.007*""senior""')]",0.49388045219815685,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,8,"[(0, '0.977*""know"" + 0.015*""senior"" + 0.008*""sometimes""'), (1, '0.643*""sometimes"" + 0.224*""know"" + 0.133*""senior""'), (2, '0.635*""senior"" + 0.342*""know"" + 0.023*""sometimes""'), (3, '0.686*""senior"" + 0.285*""sometimes"" + 0.028*""know""'), (4, '0.942*""senior"" + 0.043*""sometimes"" + 0.015*""know""'), (5, '0.983*""sometimes"" + 0.009*""know"" + 0.008*""senior""'), (6, '0.874*""know"" + 0.113*""senior"" + 0.013*""sometimes""'), (7, '0.956*""senior"" + 0.030*""know"" + 0.015*""sometimes""')]",0.4938804521981568,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,12,"[(0, '0.961*""know"" + 0.025*""senior"" + 0.013*""sometimes""'), (1, '0.648*""know"" + 0.256*""senior"" + 0.096*""sometimes""'), (2, '0.751*""know"" + 0.224*""senior"" + 0.025*""sometimes""'), (3, '0.881*""senior"" + 0.077*""sometimes"" + 0.043*""know""'), (4, '0.939*""senior"" + 0.038*""sometimes"" + 0.023*""know""'), (5, '0.389*""sometimes"" + 0.354*""know"" + 0.257*""senior""'), (6, '0.924*""know"" + 0.059*""senior"" + 0.016*""sometimes""'), (7, '0.717*""senior"" + 0.253*""know"" + 0.030*""sometimes""'), (8, '0.975*""sometimes"" + 0.013*""know"" + 0.012*""senior""'), (9, '0.964*""sometimes"" + 0.018*""senior"" + 0.017*""know""'), (10, '0.917*""senior"" + 0.051*""know"" + 0.032*""sometimes""'), (11, '0.769*""senior"" + 0.202*""know"" + 0.029*""sometimes""')]",0.49388045219815685,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,16,"[(0, '0.936*""know"" + 0.045*""senior"" + 0.019*""sometimes""'), (1, '0.721*""know"" + 0.198*""senior"" + 0.082*""sometimes""'), (2, '0.826*""know"" + 0.147*""senior"" + 0.027*""sometimes""'), (3, '0.727*""senior"" + 0.148*""sometimes"" + 0.125*""know""'), (4, '0.852*""senior"" + 0.086*""sometimes"" + 0.062*""know""'), (5, '0.453*""know"" + 0.320*""sometimes"" + 0.228*""senior""'), (6, '0.908*""know"" + 0.071*""senior"" + 0.021*""sometimes""'), (7, '0.597*""know"" + 0.370*""senior"" + 0.033*""sometimes""'), (8, '0.965*""sometimes"" + 0.018*""know"" + 0.017*""senior""'), (9, '0.948*""sometimes"" + 0.026*""know"" + 0.026*""senior""'), (10, '0.741*""senior"" + 0.207*""know"" + 0.051*""sometimes""'), (11, '0.551*""know"" + 0.415*""senior"" + 0.034*""sometimes""'), (12, '0.910*""senior"" + 0.063*""sometimes"" + 0.027*""know""'), (13, '0.953*""senior"" + 0.024*""know"" + 0.024*""sometimes""'), (14, '0.904*""sometimes"" + 0.060*""senior"" + 0.035*""know""'), (15, '0.438*""senior"" + 0.342*""know"" + 0.221*""sometimes""')]",0.4938804521981568,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,14,"[(0, '0.943*""know"" + 0.040*""senior"" + 0.018*""sometimes""'), (1, '0.696*""know"" + 0.187*""senior"" + 0.117*""sometimes""'), (2, '0.835*""know"" + 0.139*""senior"" + 0.026*""sometimes""'), (3, '0.680*""senior"" + 0.214*""sometimes"" + 0.106*""know""'), (4, '0.833*""senior"" + 0.114*""sometimes"" + 0.053*""know""'), (5, '0.503*""sometimes"" + 0.327*""know"" + 0.170*""senior""'), (6, '0.918*""know"" + 0.062*""senior"" + 0.020*""sometimes""'), (7, '0.572*""know"" + 0.395*""senior"" + 0.033*""sometimes""'), (8, '0.972*""sometimes"" + 0.014*""know"" + 0.014*""senior""'), (9, '0.964*""sometimes"" + 0.018*""know"" + 0.018*""senior""'), (10, '0.764*""senior"" + 0.178*""know"" + 0.059*""sometimes""'), (11, '0.519*""know"" + 0.446*""senior"" + 0.034*""sometimes""'), (12, '0.901*""senior"" + 0.074*""sometimes"" + 0.025*""know""'), (13, '0.958*""senior"" + 0.022*""sometimes"" + 0.021*""know""')]",0.4938804521981569,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,18,"[(0, '0.898*""know"" + 0.079*""senior"" + 0.023*""sometimes""'), (1, '0.549*""know"" + 0.300*""senior"" + 0.151*""sometimes""'), (2, '0.691*""know"" + 0.274*""senior"" + 0.035*""sometimes""'), (3, '0.674*""senior"" + 0.210*""sometimes"" + 0.116*""know""'), (4, '0.810*""senior"" + 0.123*""sometimes"" + 0.067*""know""'), (5, '0.500*""sometimes"" + 0.275*""know"" + 0.225*""senior""'), (6, '0.824*""know"" + 0.149*""senior"" + 0.027*""sometimes""'), (7, '0.518*""senior"" + 0.443*""know"" + 0.039*""sometimes""'), (8, '0.961*""sometimes"" + 0.020*""know"" + 0.019*""senior""'), (9, '0.947*""sometimes"" + 0.027*""senior"" + 0.027*""know""'), (10, '0.767*""senior"" + 0.170*""know"" + 0.063*""sometimes""'), (11, '0.560*""senior"" + 0.400*""know"" + 0.040*""sometimes""'), (12, '0.868*""senior"" + 0.100*""sometimes"" + 0.033*""know""'), (13, '0.944*""senior"" + 0.028*""sometimes"" + 0.028*""know""'), (14, '0.916*""sometimes"" + 0.051*""senior"" + 0.033*""know""'), (15, '0.433*""senior"" + 0.323*""sometimes"" + 0.244*""know""'), (16, '0.959*""know"" + 0.023*""senior"" + 0.019*""sometimes""'), (17, '0.499*""know"" + 0.446*""senior"" + 0.056*""sometimes""')]",0.4938804521981568,-0.15720262717668892
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,20,"[(0, '0.874*""know"" + 0.100*""senior"" + 0.027*""sometimes""'), (1, '0.452*""know"" + 0.337*""senior"" + 0.212*""sometimes""'), (2, '0.629*""know"" + 0.330*""senior"" + 0.041*""sometimes""'), (3, '0.619*""senior"" + 0.272*""sometimes"" + 0.109*""know""'), (4, '0.765*""senior"" + 0.165*""sometimes"" + 0.070*""know""'), (5, '0.598*""sometimes"" + 0.203*""senior"" + 0.199*""know""'), (6, '0.780*""know"" + 0.189*""senior"" + 0.032*""sometimes""'), (7, '0.556*""senior"" + 0.400*""know"" + 0.044*""sometimes""'), (8, '0.957*""sometimes"" + 0.022*""know"" + 0.021*""senior""'), (9, '0.944*""sometimes"" + 0.028*""senior"" + 0.028*""know""'), (10, '0.764*""senior"" + 0.159*""know"" + 0.077*""sometimes""'), (11, '0.597*""senior"" + 0.359*""know"" + 0.045*""sometimes""'), (12, '0.818*""senior"" + 0.145*""sometimes"" + 0.038*""know""'), (13, '0.936*""senior"" + 0.033*""sometimes"" + 0.032*""know""'), (14, '0.919*""sometimes"" + 0.048*""senior"" + 0.033*""know""'), (15, '0.406*""sometimes"" + 0.397*""senior"" + 0.197*""know""'), (16, '0.952*""know"" + 0.027*""senior"" + 0.021*""sometimes""'), (17, '0.496*""senior"" + 0.436*""know"" + 0.068*""sometimes""'), (18, '0.848*""know"" + 0.120*""senior"" + 0.031*""sometimes""'), (19, '0.581*""senior"" + 0.361*""know"" + 0.058*""sometimes""')]",0.49388045219815685,-0.15720262717668892
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,22,"[(0, '0.864*""know"" + 0.107*""senior"" + 0.029*""sometimes""'), (1, '0.446*""know"" + 0.330*""senior"" + 0.224*""sometimes""'), (2, '0.635*""know"" + 0.321*""senior"" + 0.044*""sometimes""'), (3, '0.582*""senior"" + 0.300*""sometimes"" + 0.118*""know""'), (4, '0.728*""senior"" + 0.193*""sometimes"" + 0.078*""know""'), (5, '0.601*""sometimes"" + 0.200*""senior"" + 0.199*""know""'), (6, '0.773*""know"" + 0.193*""senior"" + 0.034*""sometimes""'), (7, '0.526*""senior"" + 0.427*""know"" + 0.047*""sometimes""'), (8, '0.952*""sometimes"" + 0.024*""know"" + 0.023*""senior""'), (9, '0.938*""sometimes"" + 0.031*""senior"" + 0.031*""know""'), (10, '0.734*""senior"" + 0.179*""know"" + 0.087*""sometimes""'), (11, '0.567*""senior"" + 0.385*""know"" + 0.048*""sometimes""'), (12, '0.777*""senior"" + 0.181*""sometimes"" + 0.042*""know""'), (13, '0.927*""senior"" + 0.037*""sometimes"" + 0.036*""know""'), (14, '0.913*""sometimes"" + 0.051*""senior"" + 0.036*""know""'), (15, '0.420*""sometimes"" + 0.379*""senior"" + 0.201*""know""'), (16, '0.948*""know"" + 0.029*""senior"" + 0.023*""sometimes""'), (17, '0.476*""senior"" + 0.452*""know"" + 0.073*""sometimes""'), (18, '0.842*""know"" + 0.125*""senior"" + 0.034*""sometimes""'), (19, '0.554*""senior"" + 0.383*""know"" + 0.063*""sometimes""'), (20, '0.521*""sometimes"" + 0.246*""senior"" + 0.233*""know""'), (21, '0.686*""senior"" + 0.275*""know"" + 0.039*""sometimes""')]",0.49388045219815685,-0.15720262717668895
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,24,"[(0, '0.853*""know"" + 0.116*""senior"" + 0.032*""sometimes""'), (1, '0.415*""know"" + 0.304*""senior"" + 0.281*""sometimes""'), (2, '0.639*""know"" + 0.312*""senior"" + 0.049*""sometimes""'), (3, '0.484*""senior"" + 0.392*""sometimes"" + 0.124*""know""'), (4, '0.632*""senior"" + 0.278*""sometimes"" + 0.090*""know""'), (5, '0.659*""sometimes"" + 0.173*""know"" + 0.168*""senior""'), (6, '0.764*""know"" + 0.198*""senior"" + 0.037*""sometimes""'), (7, '0.487*""senior"" + 0.461*""know"" + 0.052*""sometimes""'), (8, '0.947*""sometimes"" + 0.027*""know"" + 0.026*""senior""'), (9, '0.933*""sometimes"" + 0.033*""know"" + 0.033*""senior""'), (10, '0.682*""senior"" + 0.204*""know"" + 0.114*""sometimes""'), (11, '0.528*""senior"" + 0.418*""know"" + 0.054*""sometimes""'), (12, '0.665*""senior"" + 0.285*""sometimes"" + 0.049*""know""'), (13, '0.911*""senior"" + 0.046*""sometimes"" + 0.043*""know""'), (14, '0.913*""sometimes"" + 0.049*""senior"" + 0.038*""know""'), (15, '0.506*""sometimes"" + 0.309*""senior"" + 0.185*""know""'), (16, '0.941*""know"" + 0.033*""senior"" + 0.026*""sometimes""'), (17, '0.466*""know"" + 0.447*""senior"" + 0.088*""sometimes""'), (18, '0.832*""know"" + 0.130*""senior"" + 0.038*""sometimes""'), (19, '0.517*""senior"" + 0.408*""know"" + 0.075*""sometimes""'), (20, '0.591*""sometimes"" + 0.206*""senior"" + 0.203*""know""'), (21, '0.653*""senior"" + 0.305*""know"" + 0.042*""sometimes""'), (22, '0.911*""senior"" + 0.056*""know"" + 0.033*""sometimes""'), (23, '0.644*""know"" + 0.316*""senior"" + 0.040*""sometimes""')]",0.4938804521981568,-0.1572026271766889
0,LDA,Compiled Data Challenges - Volunteer,0.61,0.31,28,"[(0, '0.800*""know"" + 0.161*""senior"" + 0.039*""sometimes""'), (1, '0.374*""know"" + 0.329*""senior"" + 0.297*""sometimes""'), (2, '0.577*""know"" + 0.367*""senior"" + 0.057*""sometimes""'), (3, '0.476*""senior"" + 0.398*""sometimes"" + 0.126*""know""'), (4, '0.611*""senior"" + 0.293*""sometimes"" + 0.096*""know""'), (5, '0.652*""sometimes"" + 0.181*""senior"" + 0.167*""know""'), (6, '0.695*""know"" + 0.260*""senior"" + 0.045*""sometimes""'), (7, '0.518*""senior"" + 0.424*""know"" + 0.058*""sometimes""'), (8, '0.940*""sometimes"" + 0.030*""know"" + 0.029*""senior""'), (9, '0.924*""sometimes"" + 0.038*""senior"" + 0.038*""know""'), (10, '0.673*""senior"" + 0.204*""know"" + 0.123*""sometimes""'), (11, '0.554*""senior"" + 0.385*""know"" + 0.061*""sometimes""'), (12, '0.629*""senior"" + 0.316*""sometimes"" + 0.056*""know""'), (13, '0.894*""senior"" + 0.055*""sometimes"" + 0.051*""know""'), (14, '0.902*""sometimes"" + 0.055*""senior"" + 0.043*""know""'), (15, '0.502*""sometimes"" + 0.320*""senior"" + 0.179*""know""'), (16, '0.926*""know"" + 0.042*""senior"" + 0.031*""sometimes""'), (17, '0.479*""senior"" + 0.423*""know"" + 0.097*""sometimes""'), (18, '0.781*""know"" + 0.173*""senior"" + 0.046*""sometimes""'), (19, '0.541*""senior"" + 0.376*""know"" + 0.082*""sometimes""'), (20, '0.588*""sometimes"" + 0.219*""senior"" + 0.193*""know""'), (21, '0.664*""senior"" + 0.289*""know"" + 0.047*""sometimes""'), (22, '0.894*""senior"" + 0.068*""know"" + 0.039*""sometimes""'), (23, '0.572*""know"" + 0.382*""senior"" + 0.046*""sometimes""'), (24, '0.544*""sometimes"" + 0.397*""senior"" + 0.059*""know""'), (25, '0.688*""know"" + 0.187*""sometimes"" + 0.124*""senior""'), (26, '0.444*""know"" + 0.389*""senior"" + 0.167*""sometimes""'), (27, '0.826*""know"" + 0.124*""senior"" + 0.050*""sometimes""')]",0.49388045219815685,-0.15720262717668892
